Steps,Policy/Entropy,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward
3390000,0.7511451,0.6670933430595324,131.34666666666666,0.31631893,0.6670932666460673
3400000,0.74861497,0.6730493921499101,121.29629629629629,0.29115292,0.6730493121309045
3410000,0.7564853,0.5437692398897921,124.8974358974359,0.2299983,0.5437692036040318
3420000,0.762489,1.0288787999200972,149.3181818181818,0.25351503,1.0288787126315362
3430000,0.7682937,1.2041356062291633,165.11864406779662,0.28380683,1.2041355622774463
3440000,0.76112247,0.6133500092590112,122.3625,0.28008324,0.6133499510586262
3450000,0.7686122,0.9552343869945616,154.578125,0.26494387,0.955234294757247
3460000,0.7757809,0.5575125090646906,121.6125,0.23623519,0.5575124713592231
3470000,0.7810182,1.0665151632838938,148.5151515151515,0.3268314,1.0665151074980244
3480000,0.78600985,0.6727662430894743,128.87012987012986,0.30865353,0.6727661868049339
3490000,0.7835536,0.9805882473900804,144.7941176470588,0.2745494,1.009119372203279
3500000,0.78132385,0.9172727396133158,147.63636363636363,0.2602886,0.8896864867254869
3510000,0.78108186,0.8444324433347337,132.72972972972974,0.30337623,0.8444323856635271
3520000,0.77436143,0.7361216312667632,132.71621621621622,0.29203793,0.7361215528201412
3530000,0.7659892,0.9407397369449091,134.46575342465752,0.37010127,0.9336388095592459
3540000,0.76664263,1.200868865446432,156.70491803278688,0.31780204,1.2049192908790805
3550000,0.7689966,0.8166250106134814,139.69444444444446,0.3528179,0.8059858559093005
3560000,0.7766558,0.8805571536633319,138.92857142857142,0.4112357,0.8902957025967854
3570000,0.7824565,0.7137721612566162,125.27848101265823,0.37747768,0.7039230263386017
3580000,0.78451127,1.0165671759820196,146.98507462686567,0.30422407,1.019880537888897
3590000,0.78415203,0.8431159527027521,141.15942028985506,0.28962848,0.8490713682591117
3600000,0.7812681,1.256533346567691,162.95,0.34345737,1.2565333044854925
3610000,0.773565,0.7486351453180022,130.36486486486487,0.31153527,0.7486350806681691
3620000,0.76711535,0.9075797219571752,143.63768115942028,0.34533712,0.9075796379559282
3630000,0.76784307,0.735216226496394,133.6081081081081,0.29806712,0.7352161616892428
3640000,0.7701466,1.240566679938153,163.56666666666666,0.33686933,1.2405665936569372
3650000,0.77199435,0.6187142949920245,126.85714285714286,0.26333314,0.6187142508177014
3660000,0.76789004,0.7386133434204385,131.85333333333332,0.2889001,0.7386133063832919
3670000,0.76323795,0.7557200101933752,128.33333333333334,0.2776415,0.7557199545701345
3680000,0.762475,0.8020416773441765,137.97222222222223,0.2745959,0.8020416372973058
3690000,0.76568407,0.6668961136647222,128.16883116883116,0.275159,0.6668960408537419
3700000,0.7690426,0.7363472321158042,131.33333333333334,0.2905456,0.7363471659417782
3710000,0.767234,1.2527903360352222,164.30645161290323,0.31004202,1.2704916887107442
3720000,0.7672953,0.44701191348611335,114.80952380952381,0.2476174,0.44378819009836984
3730000,0.76104933,0.7306052730342153,130.60526315789474,0.3001823,0.7306051967959655
3740000,0.7577387,0.9389117759676404,145.14705882352942,0.2666864,0.9670148376208633
3750000,0.7518763,0.8971594314958118,141.82608695652175,0.27817062,0.8617680607282597
3760000,0.7445072,1.0126418025483057,145.61194029850745,0.3436487,1.01977933844661
3770000,0.73997813,0.7655733434002225,131.22666666666666,0.30145493,0.7655732920765876
3780000,0.7434243,1.030691187847611,144.38235294117646,0.30613488,1.0306910974083139
3790000,0.7418244,0.8609583440750915,136.48611111111111,0.29735827,0.8353802049663704
3800000,0.7360562,0.5555500088914413,121.1375,0.24488749,0.5817406992485494
3810000,0.72971994,1.1730635049974634,157.5873015873016,0.33446902,1.1889998984913672
3820000,0.72678316,1.0231343398405823,144.61194029850745,0.34667423,1.0108087719692027
3830000,0.72808105,0.7429315170308269,135.27397260273972,0.30253497,0.7429314383292851
3840000,0.7283271,1.036343295660579,146.55223880597015,0.3276826,1.0363432044413552
3850000,0.7318346,0.6577600101241842,130.44,0.31236959,0.6577599253257116
3860000,0.7334563,1.0117887438891429,139.54929577464787,0.32747215,1.0250427428499929
3870000,0.7322175,0.9740000114526244,143.73529411764707,0.32347342,0.9734705215429559
3880000,0.73344356,1.156634933616419,154.06349206349208,0.3322718,1.140437419700902
3890000,0.73324054,1.1204626986430264,147.13432835820896,0.3179496,1.1204626258851877
3900000,0.7331804,0.7979436727293151,139.35211267605635,0.3193521,0.7896856762468815
3910000,0.7344457,1.0947142982770437,148.52380952380952,0.30362254,1.0991092713084072
3920000,0.73641306,0.8624931619078405,138.6986301369863,0.36151338,0.8624930536910279
3930000,0.73647,0.9582647173032027,143.38235294117646,0.3435997,0.9582646404502585
3940000,0.7358492,1.0657878908060603,149.95454545454547,0.29510102,1.0657877691202995
3950000,0.73668253,0.8434927641292629,142.0144927536232,0.3472573,0.8434927168882628
3960000,0.73732555,0.6521500095026568,123.125,0.29742602,0.6521499332971871
3970000,0.73713434,0.8409714396011883,137.47142857142856,0.30747622,0.8409713608877999
3980000,0.7368058,0.706038970645372,130.63636363636363,0.3040289,0.6972894292128714
3990000,0.7363342,0.7244545553898584,126.88311688311688,0.30098826,0.7327435266895171
4000000,0.73602366,0.6265443133358266,124.51898734177215,0.31023487,0.6265442419467093
