Wall time,Step,Value
1591752423.5132709,3595000,1.4562500715255737
1591752450.3835313,3599000,1.2062000036239624
1591752477.7763782,3603000,-0.009166662581264973
1591752489.998518,3605000,0.8751428723335266
1591752495.851807,3606000,1.9952499866485596
1591752548.0431216,3614000,1.0573333501815796
1591752554.4287035,3615000,1.2395000457763672
1591752572.866292,3618000,2.0627501010894775
1591752593.115157,3621000,1.2946666479110718
1591752618.4202466,3625000,0.7988750338554382
1591752630.4942691,3627000,0.5215714573860168
1591752655.6619256,3631000,1.457200050354004
1591752694.8623033,3637000,0.2298000007867813
1591752721.9419508,3641000,0.3959999978542328
1591752728.0804167,3642000,1.0747143030166626
1591752747.5064116,3645000,0.6646249890327454
1591752753.6003234,3646000,1.4620000123977661
1591752759.6669047,3647000,0.8574285507202148
1591752781.5551078,3650000,1.6776000261306763
1591752807.4048471,3654000,0.3805714249610901
1591752820.267151,3656000,0.5678333640098572
1591752834.2627969,3658000,1.6678000688552856
1591752840.6796494,3659000,0.1957777887582779
1591752846.5224686,3660000,3.493666648864746
1591752891.5446093,3667000,1.1655714511871338
1591752904.9035761,3669000,2.090749979019165
1591752910.8198097,3670000,2.3589999675750732
1591752948.5946033,3676000,1.8353333473205566
1591752954.6378975,3677000,3.4626667499542236
1591752961.0355442,3678000,2.625
1591752974.6940107,3680000,0.65625
1591752987.358769,3682000,1.1575000286102295
1591753052.2628105,3692000,0.3562222421169281
1591753064.2717037,3694000,1.2168333530426025
1591753124.1258729,3703000,0.35475000739097595
1591753149.5525026,3707000,1.4070000648498535
1591753182.6523452,3712000,1.4246000051498413
1591753188.5198138,3713000,0.8218333721160889
1591753194.7975967,3714000,3.0283334255218506
1591753215.274136,3717000,-0.2489090859889984
1591753222.166975,3718000,1.4005999565124512
1591753228.3894458,3719000,1.079714298248291
1591753234.5549083,3720000,0.8302857279777527
1591753260.1124244,3724000,1.7070000171661377
1591753266.7749944,3725000,1.4058572053909302
1591753274.6163263,3726000,0.8574285507202148
1591753293.2893176,3729000,1.6272000074386597
1591753305.3901901,3731000,0.8296250104904175
1591753317.6860557,3733000,2.4135000705718994
1591753331.6043904,3735000,1.86899995803833
1591753339.3790665,3736000,0.7251428365707397
1591753345.5976057,3737000,0.5675714612007141
1591753357.7384398,3739000,1.4356000423431396
1591753363.785156,3740000,0.5374285578727722
1591753396.757954,3745000,0.8577142953872681
1591753416.005569,3748000,0.36085715889930725
1591753428.174177,3750000,1.1887999773025513
1591753450.1850665,3753000,0.9010000228881836
1591753469.249502,3756000,-0.15399999916553497
1591753476.5814815,3757000,0.5020000338554382
1591753488.6615877,3759000,0.3840909004211426
1591753501.265189,3761000,2.2043333053588867
1591753540.9271624,3767000,2.5794999599456787
1591753547.120798,3768000,0.14972727000713348
1591753559.208086,3770000,0.22600001096725464
1591753571.3646488,3772000,0.9975714087486267
1591753629.9560401,3781000,0.7637143135070801
1591753635.7810369,3782000,0.8477500081062317
1591753642.033803,3783000,1.113124966621399
1591753648.849256,3784000,1.217833399772644
1591753726.752538,3796000,1.9018000364303589
1591753740.3863428,3798000,2.6563334465026855
1591753752.550261,3800000,1.1050000190734863
1591753766.731473,3802000,2.3572499752044678
1591753793.2215912,3806000,0.9253333210945129
1591753799.6136267,3807000,1.6800000667572021
1591753806.6547787,3808000,0.5472857356071472
1591753818.890378,3810000,0.8617777824401855
1591753825.0307705,3811000,0.3751250207424164
1591753843.2294793,3814000,0.6955714225769043
1591753849.1412475,3815000,0.9097142815589905
1591753855.3847458,3816000,0.45483332872390747
1591753870.5207882,3818000,1.611799955368042
1591753901.4978063,3823000,-0.12427272647619247
1591753919.7268984,3826000,0.8086249828338623
1591753933.7673132,3828000,0.3848571479320526
1591753941.299647,3829000,0.8849999904632568
1591753953.3534575,3831000,1.014714241027832
1591753971.9073448,3834000,0.7261428833007812
1591753990.4378517,3837000,2.3572499752044678
1591754003.914739,3839000,1.0068333148956299
1591754024.1718538,3842000,0.2272857278585434
1591754042.5104082,3845000,0.2199999988079071
1591754048.7901475,3846000,1.680999994277954
1591754068.5726342,3849000,1.0325714349746704
1591754084.0010014,3851000,1.0161666870117188
1591754090.2288394,3852000,0.5041666626930237
1591754139.91445,3860000,0.3608750104904175
1591754146.2500489,3861000,1.3821666240692139
1591754160.3025815,3863000,1.5708571672439575
1591754190.960737,3868000,0.7742500305175781
1591754224.4981353,3873000,1.4361666440963745
1591754231.0354898,3874000,0.2240000069141388
1591754237.3694682,3875000,2.046750068664551
1591754249.3510954,3877000,0.6378333568572998
1591754255.3339415,3878000,0.9628571271896362
1591754268.7588868,3880000,0.41200000047683716
1591754282.019395,3882000,0.5032857060432434
1591754301.5162027,3885000,1.1302000284194946
1591754307.83709,3886000,4.2176666259765625
1591754333.323045,3890000,1.2824000120162964
1591754366.1912918,3895000,0.8148333430290222
1591754378.6572611,3897000,3.8486666679382324
1591754417.9805079,3903000,0.8389999866485596
1591754424.5529978,3904000,1.6258000135421753
1591754431.7050982,3905000,0.9769999980926514
1591754438.7854636,3906000,2.0810000896453857
1591754444.7204576,3907000,-0.09966666251420975
1591754463.2005966,3910000,1.0219999551773071
1591754476.6051502,3912000,0.7568889260292053
1591754496.3345947,3915000,1.0199999809265137
1591754503.1887755,3916000,1.062571406364441
1591754521.9471526,3919000,2.9609999656677246
1591754535.1806698,3921000,2.9375
1591754547.2007155,3923000,0.3624444603919983
1591754553.5538583,3924000,1.7377500534057617
1591754559.5292642,3925000,1.6699999570846558
1591754586.525673,3929000,1.3895000219345093
1591754611.598539,3933000,1.4043333530426025
1591754617.9113035,3934000,0.5947142839431763
1591754623.9692347,3935000,0.6416249871253967
1591754653.218016,3939000,1.402166724205017
1591754660.1204493,3940000,0.1891000121831894
1591754674.0382733,3942000,0.8633333444595337
1591754680.1579463,3943000,2.7076666355133057
1591754693.1630967,3945000,1.8856667280197144
1591754700.4213734,3946000,1.0878571271896362
1591754707.9706175,3947000,1.0454286336898804
1591754722.260519,3949000,1.6934000253677368
1591754730.796351,3950000,0.41833335161209106
1591754736.910065,3951000,2.678999900817871
1591754744.0856287,3952000,-0.018166663125157356
1591754764.4511535,3955000,-0.03009999543428421
1591754776.6206405,3957000,3.9154999256134033
1591754782.7883441,3958000,2.3930001258850098
1591754822.4949825,3964000,0.44210001826286316
1591754829.768846,3965000,0.17362500727176666
1591754835.6755345,3966000,0.728857159614563
1591754860.2596357,3970000,3.5166666507720947
1591754873.9182196,3972000,1.0123333930969238
1591754887.7694266,3974000,0.6443750262260437
1591754912.1804793,3978000,1.0692857503890991
1591754958.3336854,3985000,1.679800033569336
1591754977.4094465,3988000,2.2627499103546143
1591754991.1307356,3990000,1.135599970817566
1591755003.503164,3992000,1.191857099533081
1591755010.6406145,3993000,0.8580000400543213
1591755022.745634,3995000,0.5457143187522888
1591755035.1234307,3997000,1.39983332157135
1591755047.3856573,3999000,1.788599967956543
1591755055.3401525,4000000,1.020285725593567
1591755062.0435967,4001000,3.0976667404174805
1591755082.8382015,4004000,1.6704000234603882
1591755089.0075865,4005000,0.6398749947547913
1591755107.4311323,4008000,2.0429999828338623
1591755113.7246473,4009000,1.0361428260803223
1591755133.7697103,4012000,1.8847999572753906
1591755153.8035657,4015000,1.1482000350952148
1591755179.3541312,4019000,2.6080000400543213
1591755218.2553997,4025000,0.25716668367385864
1591755224.1981127,4026000,1.093999981880188
1591755243.7937884,4029000,0.47087499499320984
1591755250.6779282,4030000,0.35762500762939453
1591755263.3558323,4032000,0.39024999737739563
1591755276.7375758,4034000,3.9922499656677246
1591755282.5367506,4035000,0.3505000174045563
1591755294.834723,4037000,0.21774999797344208
1591755301.125167,4038000,2.33174991607666
1591755313.2489052,4040000,0.6351428627967834
1591755320.0128157,4041000,0.2867142856121063
1591755327.0587444,4042000,1.0232857465744019
1591755333.984284,4043000,0.9776000380516052
1591755347.2914205,4045000,1.184000015258789
1591755359.5520742,4047000,0.652999997138977
1591755365.6184833,4048000,3.9703333377838135
1591755393.4107976,4052000,1.4052000045776367
1591755400.4342558,4053000,0.5737143158912659
1591755413.9961581,4055000,0.8771428465843201
1591755432.037211,4058000,0.1850000023841858
1591755444.4375544,4060000,1.4911999702453613
1591755465.0021794,4063000,4.595000267028809
1591755502.630543,4069000,0.4597777724266052
1591755543.1304624,4075000,0.8667142987251282
1591755568.8699641,4079000,0.5688571333885193
1591755588.3599658,4082000,2.3177499771118164
1591755621.4426408,4087000,0.824999988079071
1591755634.5535982,4089000,0.6133333444595337
1591755653.014054,4092000,1.3508332967758179
1591755691.0031075,4098000,0.3540000021457672
1591755698.2422378,4099000,0.6635000109672546
1591755713.2677991,4101000,0.20483334362506866
1591755731.504018,4104000,0.7961666584014893
1591755751.0661736,4107000,0.4937500059604645
1591755757.688075,4108000,1.21833336353302
1591755764.536014,4109000,0.8391667008399963
1591755823.9057815,4118000,1.1748000383377075
1591755830.3227196,4119000,1.187333345413208
1591755836.1251786,4120000,1.1679999828338623
1591755842.268104,4121000,0.9167143106460571
1591755854.5123594,4123000,1.4294999837875366
1591755866.9555576,4125000,0.9878333210945129
1591755886.3277538,4128000,0.5238571763038635
1591755893.369056,4129000,0.5317000150680542
1591755919.194844,4133000,3.9830000400543213
1591755931.0280058,4135000,0.39133334159851074
1591755937.3971238,4136000,0.6062857508659363
1591755944.509611,4137000,2.69266676902771
1591755950.7231328,4138000,0.8939999938011169
1591756002.1399426,4146000,0.7398571372032166
1591756061.7333333,4155000,1.2398333549499512
1591756075.2400994,4157000,0.45840001106262207
1591756095.4681299,4160000,0.1096000075340271
1591756126.4976459,4165000,1.031000018119812
1591756145.9385154,4168000,0.6286666989326477
1591756153.134099,4169000,1.409666657447815
1591756172.6686866,4172000,0.5777143239974976
1591756197.5835288,4176000,1.034166693687439
1591756218.8503027,4179000,0.7738571763038635
1591756231.156947,4181000,0.5273749828338623
1591756243.3507059,4183000,2.3833999633789062
1591756261.7151008,4186000,2.0805001258850098
1591756283.3858297,4189000,1.1979999542236328
1591756289.468943,4190000,1.7682499885559082
1591756295.5726142,4191000,0.5020000338554382
1591756307.7112563,4193000,1.4013333320617676
1591756361.7797341,4201000,0.350857138633728
1591756374.1302905,4203000,1.2666666507720947
1591756386.1882772,4205000,1.0367143154144287
1591756398.251028,4207000,2.027250051498413
1591756432.5061696,4212000,0.08936364203691483
1591756463.030297,4217000,1.2842857837677002
1591756488.9760075,4221000,2.322666645050049
1591756515.3904536,4225000,0.6103333234786987
1591756521.6594307,4226000,1.0254285335540771
1591756527.915062,4227000,1.8877999782562256
1591756553.8840501,4231000,1.4515999555587769
1591756574.0419767,4234000,0.38089999556541443
1591756592.678432,4237000,1.6017999649047852
1591756626.7167263,4242000,1.2074285745620728
1591756644.8663836,4245000,1.7257499694824219
1591756657.1314604,4247000,0.82833331823349
1591756684.6150935,4251000,1.6432000398635864
1591756691.5647,4252000,2.1317999362945557
1591756698.531713,4253000,1.3991999626159668
1591756704.50737,4254000,0.2160000056028366
1591756716.6621544,4256000,0.4985000193119049
1591756728.9011688,4258000,0.6547499895095825
1591756748.8171709,4261000,2.1958000659942627
1591756769.12422,4264000,0.6647499799728394
1591756775.2667346,4265000,1.3289999961853027
1591756787.3350651,4267000,1.4386000633239746
1591756800.4481082,4269000,1.4984999895095825
1591756845.9926496,4276000,1.027666687965393
1591756872.478056,4280000,1.187833309173584
1591756885.904423,4282000,1.1978332996368408
1591756898.221142,4284000,0.6621666550636292
1591756910.348236,4286000,1.1892000436782837
1591756917.497342,4287000,1.5835000276565552
1591756931.0406961,4289000,1.3919999599456787
1591756950.191986,4292000,1.405400037765503
1591756962.8166027,4294000,0.5997142791748047
1591756981.8679533,4297000,0.457111120223999
1591756995.499814,4299000,0.6589999794960022
1591757016.681066,4302000,0.28381818532943726
1591757022.7859044,4303000,1.8667500019073486
1591757029.5872138,4304000,0.18960000574588776
1591757094.6738763,4314000,0.3718889057636261
1591757101.6834989,4315000,0.8096666932106018
1591757114.7570946,4317000,1.6720000505447388
1591757120.6719506,4318000,2.0215001106262207
1591757126.9732854,4319000,0.49775001406669617
1591757132.9615688,4320000,1.1785000562667847
1591757154.0744157,4323000,1.499400019645691
1591757160.7580533,4324000,0.6428333520889282
1591757173.1888163,4326000,5.5323333740234375
1591757191.6466713,4329000,1.6980000734329224
1591757203.5300372,4331000,-0.0034999956842511892
1591757216.9987586,4333000,1.489400029182434
1591757230.169764,4335000,0.47216668725013733
1591757287.4641478,4344000,0.9653333425521851
1591757293.3398683,4345000,1.4919999837875366
1591757313.4536154,4348000,0.8396666646003723
1591757326.2257764,4350000,0.9643333554267883
1591757340.2659862,4352000,0.643833339214325
1591757353.7068782,4354000,2.1105000972747803
1591757365.764128,4356000,0.7937999963760376
1591757371.6468832,4357000,1.4443333148956299
1591757391.8300602,4360000,0.5511428713798523
1591757430.1240454,4366000,3.440666675567627
1591757436.4188614,4367000,1.2061666250228882
1591757462.9881403,4371000,1.6592000722885132
1591757482.626106,4374000,0.3244999945163727
1591757501.6561015,4377000,0.8600000143051147
1591757515.4614093,4379000,0.4983333349227905
1591757521.3889375,4380000,1.0227142572402954
1591757547.2273107,4384000,1.5210000276565552
1591757573.3116994,4388000,1.2131667137145996
1591757586.1801462,4390000,0.6194999814033508
1591757592.3795273,4391000,1.0119999647140503
1591757598.4649942,4392000,1.8442000150680542
1591757604.7396927,4393000,0.7381428480148315
1591757611.8413253,4394000,-0.017666660249233246
1591757630.7337377,4397000,0.8073333501815796
1591757658.3715618,4401000,1.7487499713897705
1591757670.7573936,4403000,0.5817142724990845
1591757698.393027,4407000,0.5394285917282104
1591757704.4754472,4408000,0.9926666617393494
1591757716.8487937,4410000,1.233199954032898
1591757722.904308,4411000,1.2347999811172485
1591757756.8493686,4416000,0.9167143106460571
1591757775.5942538,4419000,-0.10449999570846558
1591757782.4781225,4420000,0.8548333644866943
1591757796.0949194,4422000,1.1664999723434448
1591757809.3184402,4424000,1.4190000295639038
1591757821.4498107,4426000,0.843625009059906
1591757827.6282597,4427000,0.8131666779518127
1591757845.8881955,4430000,0.3874285817146301
1591757852.0659957,4431000,1.5407500267028809
1591757858.6667368,4432000,0.7607142925262451
1591757865.474624,4433000,0.9506000280380249
1591757886.077447,4436000,0.8948571681976318
1591757891.983646,4437000,0.7509999871253967
1591757904.386378,4439000,0.9129000306129456
1591757943.2001846,4445000,1.2020000219345093
1591757962.5107362,4448000,0.682285726070404
1591757982.785106,4451000,1.0455000400543213
1591757988.6303816,4452000,2.0562500953674316
1591758016.2822297,4456000,2.2300000190734863
1591758053.0865552,4462000,0.6537500023841858
1591758065.8624566,4464000,3.3340001106262207
1591758099.8105628,4469000,1.437166690826416
1591758138.4020553,4475000,1.4507499933242798
1591758164.071443,4479000,1.402500033378601
1591758178.069672,4481000,1.6498571634292603
1591758210.3558972,4486000,0.5397142767906189
1591758222.7214417,4488000,1.176800012588501
1591758228.8206973,4489000,1.2130000591278076
1591758242.4657035,4491000,2.089750051498413
1591758267.6831563,4495000,0.8934285640716553
1591758293.1794827,4499000,0.31200000643730164
1591758301.828621,4500000,0.05266667157411575
